class,filename,height,width,xmax,xmin,ymax,ymin
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,936.0,822.0,591.0,485.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,761.0,730.0,1078.0,1046.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,144.0,119.0,910.0,884.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,282.0,254.0,1184.0,1148.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1752.0,1722.0,526.0,481.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1729.0,1710.0,996.0,975.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1669.0,1638.0,1067.0,1040.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1678.0,1647.0,926.0,886.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1254.0,1210.0,749.0,695.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,1300.0,1243.0,746.0,686.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,983.0,949.0,674.0,601.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,978.0,935.0,914.0,846.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,899.0,855.0,671.0,620.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,670.0,640.0,873.0,838.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,582.0,554.0,798.0,773.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,535.0,511.0,989.0,935.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,253.0,230.0,981.0,947.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,342.0,309.0,742.0,710.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,653.0,607.0,556.0,515.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,703.0,650.0,612.0,581.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,747.0,729.0,641.0,623.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,836.0,793.0,326.0,278.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,846.0,780.0,301.0,261.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,652.0,614.0,403.0,360.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,986.0,922.0,449.0,399.0
plastic,Grogol_Location_2_2018-05-02 13-45-00-05_cam7.jpg,1080,1920,364.0,326.0,244.0,220.0
plastic,Grogol_Location_1_2018-04-30 16-00-00-05_cam6.jpg,1440,2560,1091.0,1064.0,1038.0,1015.0
plastic,Grogol_Location_2_2018-05-11 14-45-00-05_cam2.jpg,1080,1920,1018.0,1004.0,146.0,121.0
plastic,Grogol_Location_2_2018-05-11 14-45-00-05_cam2.jpg,1080,1920,1081.0,1059.0,287.0,260.0
plastic,Grogol_Location_2_2018-05-11 14-45-00-05_cam2.jpg,1080,1920,33.0,18.0,923.0,906.0
plastic,Grogol_Location_2_2018-05-11 14-45-00-05_cam2.jpg,1080,1920,22.0,1.0,929.0,895.0
plastic,Grogol_Location_2_2018-05-11 14-45-00-05_cam2.jpg,1080,1920,206.0,184.0,707.0,682.0
plastic,Grogol_Location_2_2018-05-11 14-45-00-05_cam2.jpg,1080,1920,213.0,183.0,736.0,701.0
plastic,Grogol_Location_2_2018-05-11 14-45-00-05_cam2.jpg,1080,1920,287.0,246.0,727.0,679.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1350.0,1294.0,295.0,238.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1171.0,1131.0,280.0,205.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1181.0,1156.0,235.0,201.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1247.0,1198.0,904.0,849.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1119.0,1081.0,903.0,864.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,1724.0,1700.0,737.0,710.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1078.0,990.0,204.0,25.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1066.0,1036.0,32.0,2.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,328.0,301.0,96.0,70.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1336.0,1249.0,319.0,254.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,657.0,625.0,169.0,126.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,291.0,261.0,900.0,831.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,277.0,252.0,840.0,796.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,891.0,859.0,851.0,818.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,465.0,430.0,482.0,444.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,419.0,363.0,456.0,402.0
plastic,Grogol_Location_4_2018-05-04 11-00-00-05_cam8.jpg,1080,1920,1375.0,1353.0,578.0,561.0
